,wc,wc_norm
931,40370.276,40505.64511199998
932,40415.211,40550.69283397799
933,40460.167,40595.77045290221
934,40505.113,40640.83810617769
935,40550.025,40685.90675601805
936,40594.971,40730.999323415366
937,40637.001,40773.18092481711
938,40681.98,40818.28844068754
939,40726.936,40863.38997716872
940,40771.903,40908.512441512255
941,40816.86,40953.608995169074
942,40861.827,40998.695583177156
943,40906.794,41043.7871540096
944,40951.783,41088.86975575819
945,40996.761,41133.9513609419
946,41041.74,41179.03794894998
947,41086.696,41224.1155678742
948,41131.663,41269.23105626361
949,41176.641,41314.30867518783
950,41221.609,41359.37632846331
951,41266.554,41404.41906761695
952,41311.499,41449.46678959497
953,41356.445,41494.49956309988
954,41401.39,41539.572199199734
955,41446.336,41584.62889026161
956,41491.27,41629.69654353709
957,41536.216,41674.78313154517
958,41581.15,41719.85078482065
959,41626.074,41764.93338656924
960,41670.987,41810.04389213428
961,41715.932,41855.165359912935
962,41760.888,41900.31572807292
963,41805.856,41945.47207562215
964,41850.812,41990.63340599574
965,41892.417,42032.41837457783
966,41937.373,42077.579704951415
967,41982.297,42122.72608685191
968,42027.209,42167.8724687524
969,42072.133,42213.02283691239
970,42117.067,42258.14928751541
971,42161.991,42303.284707202285
972,42206.926,42348.41115780531
973,42251.871,42393.51767711086
974,42296.795,42438.624196416415
975,42341.751,42483.735698546334
976,42386.675,42528.84221785189
977,42431.598,42573.95272341693
978,42476.544,42619.05027363861
979,42521.478,42664.19565897423
980,42566.402,42709.30716110415
981,42611.314,42754.4625120885
982,42656.238,42799.54910009659
983,42701.162,42844.60180489897
984,42737.111,42880.65353576366
985,42782.057,42925.73115468788
986,42809.306,42953.04699787123
987,42854.186,42998.04688473532
988,42899.142,43043.1294864839
989,42944.098,43088.21208823248
990,42989.055,43133.29468998107
991,43033.978,43178.38725737839
992,43078.924,43223.474841951334
993,43123.858,43268.576378432525
994,43154.568,43299.384184932715
995,43199.491,43344.4857214139
996,43230.321,43375.4210882179
997,43275.267,43420.55152508042
998,43320.212,43465.6680100347
999,43365.147,43510.79346407285
1000,43410.092,43555.914931851505
1001,43454.153,43600.12653590063
1002,43499.099,43645.22807238181
1003,43544.066,43690.34356077122
1004,43589.055,43735.51386022868
1005,43634.022,43780.66422838867
1006,43678.979,43825.785696167324
1007,43723.902,43870.89719829724
1008,43768.848,43915.97382065658
1009,43813.782,43961.06638805391
1010,43858.717,44006.16792453509
1011,43899.732,44047.326053811725
1012,43905.332,44052.94667969841
1013,43942.898,44090.65270825316
1014,43987.821,44135.79311076441
1015,44032.756,44180.91956136743
1016,44077.69,44225.967283345446
1017,44122.625,44271.03991944529
1018,44167.57,44316.103586461286
1019,44212.527,44361.17123973677
1020,44257.461,44406.209992630924
1021,44302.385,44451.26867682255
1022,44347.308,44496.34031635752
1023,44392.254,44541.45281505231
1024,44437.199,44586.53940306039
1025,44482.101,44631.56320748144
1026,44526.915,44676.532200834445
1027,44571.861,44721.633737315635
1028,44616.806,44766.73029097245
1029,44661.752,44811.831827453636
1030,44706.719,44856.95329523229
1031,44751.686,44902.10864621665
1032,44796.643,44947.2151655222
1033,44831.031,44981.71624144368
1034,44875.977,45026.817777924865
1035,44920.933,45071.93426287915
1036,44965.9,45117.040782184704
1037,45010.857,45162.14730149026
1038,45055.802,45207.24485171194
1039,45100.769,45252.35635384186
1040,45145.737,45297.44892123918
1041,45190.693,45342.556437109604
1042,45235.638,45387.65299076642
1043,45280.617,45432.75054098811
1044,45325.573,45477.837128996194
1045,45370.518,45522.89581318782
1046,45415.475,45567.9485179902
1047,45460.42,45612.99623996821
1048,45505.344,45658.02004438926
1049,45550.289,45703.121580870444
1050,45595.246,45748.208168878526
1051,45640.235,45793.30970535971
1052,45685.202,45838.41622466526
1053,45723.99,45877.320124197984
1054,45768.979,45922.42166067917
1055,45813.957,45967.49828303851
1056,45858.957,46012.60978516843
1057,45903.947,46057.711321649615
1058,45948.936,46102.822823779534
1059,45993.892,46147.91439461199
1060,46038.87,46193.02589674191
1061,46083.837,46238.137398871826
1062,46128.761,46283.18512084984
1063,46173.728,46328.29164015539
1064,46218.706,46373.41709419354
1065,46263.674,46418.53856197219
1066,46308.619,46463.63511562901
1067,46353.576,46508.74263149944
1068,46398.532,46553.849150804985
1069,46443.51,46598.96663232415
1070,46488.477,46644.07813445407
1071,46533.434,46689.18066750013
1072,46578.401,46734.273234897446
1073,46623.346,46779.365802294764
1074,46668.325,46824.49623915728
1075,46713.303,46869.62767258467
1076,46758.27,46914.71426059275
1077,46803.259,46959.786896692596
1078,46848.237,47004.86351905194
1079,46893.215,47049.91622385432
1080,46938.194,47094.97391148107
1081,46983.194,47140.02661628345
1082,47028.139,47185.04942413963
1083,47073.117,47230.11707741511
1084,47118.085,47275.18473069059
1085,47163.063,47320.276301523045
1086,47208.041,47365.40673838556
1087,47252.997,47410.553120286044
1088,47297.975,47455.6935227973
1089,47342.954,47500.81499057596
1090,47387.91,47545.925496141
1091,47417.997,47576.10745990062
1092,47462.965,47621.21397920617
1093,47507.943,47666.32548133609
1094,47552.866,47711.373203314106
1095,47597.845,47756.47473979529
1096,47642.823,47801.60617322268
1097,47687.801,47846.70372344436
1098,47732.779,47891.835156871755
1099,47777.768,47936.94267274218
1100,47822.757,47982.0202916664
1101,47867.703,48027.06402738492
1102,47912.703,48072.126697836036
1103,47957.692,48117.179402638416
1104,48002.67,48162.232107440796
1105,48047.637,48207.30474354065
1106,48092.615,48252.381365899986
1107,48137.583,48297.45400199984
1108,48176.305,48336.27917290755
1109,48221.295,48381.361774656136
1110,48266.284,48426.44337983984
1111,48311.273,48471.53495067229
1112,48356.262,48516.617552420874
1113,48401.251,48561.699157604584
1114,48446.262,48606.830591031976
1115,48488.227,48648.888618389414
1116,48533.227,48693.99115143547
1117,48578.227,48739.09268791666
1118,48623.205,48784.2330904279
1119,48668.172,48829.355554771435
1120,48713.162,48874.47702255008
1121,48758.151,48919.58453842051
1122,48803.14,48964.7010233748
1123,48839.57,49001.2380813329
1124,48884.341,49046.12934262576
1125,48929.319,49091.246824144924
1126,48974.297,49136.35334345048
1127,49019.286,49181.44491428293
1128,49064.297,49226.55641641285
1129,49109.297,49271.66692197789
1130,49154.352,49316.78340693218
1131,49179.668,49342.1320310552
1132,49224.679,49387.243533185116
1133,49269.734,49432.369983788136
1134,49314.723,49477.456571796225
1135,49359.745,49522.568073926144
1136,49404.767,49567.67459323169
1137,49449.788,49612.79107818598
1138,49488.915,49651.987967791516
1139,49533.915,49697.07953862397
1140,49578.893,49742.186057929524
1141,49623.893,49787.268659678106
1142,49668.861,49832.36023051056
1143,49694.057,49857.6211569247
1144,49721.885,49885.5528771999
1145,49766.841,49930.64943085672
1146,49811.775,49975.72107039169
1147,49856.754,50020.77377519407
1148,49901.721,50065.83644564519
1149,49946.688,50110.88516418808
1150,49991.655,50155.94285181483
1151,50036.612,50200.97263562511
1152,50081.568,50246.0891205794
1153,50126.524,50291.16673950362
1154,50171.492,50336.2642897253
1155,50216.437,50381.348884603634
1156,50261.383,50426.463376428175
1157,50306.339,50471.56491290936
1158,50351.284,50516.69036694751
1159,50396.241,50561.796886253054
1160,50441.186,50606.89343990987
1161,50486.121,50651.98999356669
1162,50531.066,50697.09153004788
1163,50576.022,50742.22794629964
1164,50620.968,50787.304568658976
1165,50665.902,50832.37720475883
1166,50707.977,50874.60265501501
1167,50752.933,50919.70917432056
1168,50797.889,50964.800745153014
1169,50842.857,51009.89231598547
1170,50887.813,51054.969934909685
1171,50932.78,51100.008687803835
1172,50977.737,51145.051426957485
1173,51012.857,51180.24810516069
1174,51057.824,51225.2768924061
1175,51102.791,51270.35451133031
1176,51147.791,51315.413195521935
1177,51192.769,51360.48084879742
1178,51237.748,51405.53853642417
1179,51282.737,51450.61615534838
1180,51327.726,51495.702743356465
1181,51372.715,51540.789331364555
1182,51417.704,51585.8958506701
1183,51462.693,51630.97845241869
1184,51507.704,51676.07500607551
1185,51552.66,51721.21540858675
1186,51597.573,51766.2920309461
1187,51642.508,51811.403533076016
1188,51687.442,51856.5050695572
1189,51732.387,51901.60660603839
1190,51777.344,51946.71312534394
1191,51822.289,51991.81964464949
1192,51867.257,52036.91619830631
1193,51912.235,52082.052614558066
1194,51957.191,52127.149168214884
1195,52002.147,52172.25568752043
1196,52047.104,52217.33230987978
1197,52092.082,52262.428863536596
1198,52115.608,52286.02652317682
1199,52154.658,52325.16561201969
1200,52160.848,52331.38318026563
1201,52205.816,52376.48471674682
1202,52250.75,52421.533435289704
1203,52295.706,52466.586140092084
1204,52340.63,52511.65977275681
1205,52385.554,52556.71247755919
1206,52430.499,52601.81002778088
1207,52475.445,52646.88266388072
1208,52520.423,52692.014097308114
1209,52565.401,52737.1156337893
1210,52610.346,52782.20720462175
1211,52655.292,52827.308741102934
1212,52700.27,52872.406291324616
1213,52745.237,52917.507827805806
1214,52790.215,52962.589432989516
1215,52835.161,53007.64712061626
1216,52880.204,53052.73370862434
1217,52925.27,53097.83026228116
1218,52970.292,53142.936781586715
1219,53015.303,53188.0193833353
1220,53060.336,53233.105971343386
1221,53105.357,53278.17362461887
1222,53150.401,53323.240281329476
1223,53175.336,53348.22316614391
1224,53220.357,53393.32968544946
1225,53265.368,53438.41228719804
1226,53310.412,53483.50983741973
1227,53329.964,53503.101306268385
1228,53374.986,53548.1938736657
1229,53419.965,53593.29640671176
1230,53464.954,53638.39395693345
1231,53509.932,53683.51044188773
1232,53554.932,53728.59702989581
1233,53599.943,53773.713514850104
1234,53644.986,53818.838968888245
1235,53689.997,53863.940505369435
1236,53735.008,53909.05699032372
1237,53780.008,53954.17347527801
1238,53824.976,53999.28497740793
1239,53869.965,54044.40544862171
1240,53914.965,54089.52193357599
1241,53959.997,54134.6523704385
1242,54004.987,54179.74493783582
1243,54049.954,54224.836508668275
1244,54094.932,54269.918113851985
1245,54139.877,54315.01965033317
1246,54184.845,54360.09228643302
1247,54229.801,54405.20378856294
1248,54271.864,54447.389376224186
1249,54316.81,54492.49589552974
1250,54361.766,54537.59743201092
1251,54406.744,54582.69398566774
1252,54451.701,54627.74669047012
1253,54496.646,54672.8292922187
1254,54541.592,54717.84811381538
1255,54586.559,54762.90181518264
1256,54631.548,54807.93558525242
1257,54676.493,54852.954406849094
1258,54721.439,54897.969242186286
1259,54766.428,54943.02692981303
1260,54811.384,54988.10454873725
1261,54856.33,55033.18117109659
1262,54901.286,55078.24882437207
1263,54946.221,55123.331426120654
1264,54991.177,55168.37914809867
1265,55036.133,55213.42188725232
1266,55081.111,55258.48854396292
1267,55126.068,55303.5412487653
1268,55171.035,55348.60391921642
1269,55215.98,55393.681538140634
1270,55260.926,55438.753177675615
1271,55305.86,55483.82581377546
1272,55350.795,55528.902436134806
1273,55395.729,55573.96012376155
1274,55440.664,55619.0178113883
1275,55485.62,55664.09443374764
1276,55517.367,55695.91574672421
1277,55562.312,55740.97742061045
1278,55607.247,55786.055039534665
1279,55652.203,55831.107744337045
1280,55697.127,55876.1993151695
1281,55742.072,55921.26696844498
1282,55787.04,55966.343590804325
1283,55831.996,56011.39230934721
1284,55876.952,56056.49484239327
1285,55921.93,56101.57246131749
1286,55966.898,56146.645097417335
1287,56011.843,56191.73268199029
1288,56056.789,56236.796349006276
1289,56101.734,56281.85901945739
1290,56146.69,56326.93564181674
1291,56191.647,56372.013260740954
1292,56236.603,56417.1048315734
1293,56281.559,56462.196402405854
1294,56326.52,56507.31787018451
1295,56349.224,56530.044532125285
1296,56394.18,56575.127133873866
1297,56439.147,56620.208739057576
1298,56484.125,56665.305292714394
1299,56529.092,56710.38291163861
1300,56574.158,56755.45953399795
1301,56619.147,56800.5511048304
1302,56664.147,56845.63868940335
1303,56709.136,56890.71032893833
1304,56754.136,56935.75406465685
1305,56799.125,56980.80676945923
1306,56844.125,57025.87043647522
1307,56889.125,57070.92812410197
1308,56934.092,57115.94694569865
1309,56979.071,57161.02556118774
1310,57024.038,57206.05434843315
1311,57068.983,57251.12200170863
1312,57113.961,57296.17470651101
1313,57158.94,57341.23239413776
1314,57203.951,57386.29008176451
1315,57248.918,57431.346772826386
1316,57293.885,57476.40446045313
1317,57338.852,57521.467130904246
1318,57383.809,57566.51485288226
1319,57428.765,57611.59247180648
1320,57473.743,57656.64916286835
1321,57518.7,57701.70186767073
1322,57563.656,57746.73563774051
1323,57608.612,57791.78834254289
1324,57653.58,57836.8360645209
1325,57698.547,57881.892755582776
1326,57743.503,57926.95542603389
1327,57788.449,57971.99816518754
1328,57833.409,58017.08574976049
1329,57875.42,58059.15374276666
1330,57916.757,58100.596889597124
1331,57961.713,58145.64959439951
1332,58006.647,58190.72621675885
1333,58051.593,58235.803835683066
1334,58096.571,58280.86152330982
1335,58141.549,58325.925190325805
1336,58186.527,58370.992843601285
1337,58231.495,58416.0555140524
1338,58276.462,58461.119181068396
1339,58321.429,58506.18683434388
1340,58366.385,58551.250501359864
1341,58411.364,58596.32712371921
1342,58456.342,58641.37982852159
1343,58501.353,58686.43253332397
1344,58546.287,58731.43142362318
1345,58591.167,58776.405399800555
1346,58636.145,58821.4630874273
1347,58681.113,58866.525757878415
1348,58726.08,58911.607363062125
1349,58771.036,58956.67003351324
1350,58815.982,59001.75263526182
1351,58860.938,59046.824274796796
1352,58905.884,59091.89691089665
1353,58950.829,59136.95459852339
1354,58995.763,59182.01627240964
1355,59040.731,59227.093891333854
1356,59085.676,59272.15755834984
1357,59130.589,59317.18136277089
1358,59174.377,59361.07506262536
1359,59219.333,59406.182578495784
1360,59264.29,59451.30404627444
1361,59304.847,59492.03763891495
1362,59349.814,59537.17903799108
1363,59394.748,59582.31545424283
1364,59439.705,59627.41699072402
1365,59484.65,59672.52749628906
1366,59529.617,59717.615080862015
1367,59574.552,59762.66280284003
1368,59619.497,59807.720490466774
1369,59664.465,59852.79711282612
1370,59702.794,59891.23661312778
1371,59747.729,59936.294300754525
1372,59792.641,59981.3659402895
1373,59837.587,60026.443559213716
1374,59882.532,60071.52018157306
1375,59927.467,60116.592817672914
1376,59972.39,60161.64552247529
1377,60017.325,60206.69822727767
1378,60062.281,60251.75990116391
1379,60107.238,60296.881368942566
1380,60152.172,60342.007819545586
1381,60197.118,60387.133273583735
1382,60242.085,60432.26869327061
1383,60287.052,60477.410092346734
1384,60332.008,60522.54551203362
1385,60376.976,60567.68192828537
1386,60421.954,60612.82831018586
1387,60466.932,60657.95476078888
1388,60511.899,60703.08220795678
1389,60556.856,60748.198692911064
1390,60601.801,60793.33012633846
1391,60646.714,60838.40774526267
1392,60691.648,60883.549144338795
1393,60736.616,60928.67958120131
1394,60781.561,60973.81101462869
1395,60826.506,61018.956399964314
1396,60871.463,61064.082850567334
1397,60916.386,61109.19833895675
1398,60961.321,61154.32478955977
1399,61006.245,61199.46519207102
1400,61051.19,61244.58665984967
1401,61096.124,61289.717096712186
1402,61141.059,61334.843547315206
1403,61186.004,61379.969001353355
1404,61230.95,61425.090469132
1405,61275.895,61470.21193691066
1406,61320.83,61515.332408124435
1407,61365.764,61560.45387590309
1408,61410.699,61605.560395208646
1409,61455.644,61650.67688016293
1410,61500.59,61695.80731702544
1411,61545.546,61740.9626680098
1412,61590.513,61786.08413578846
1413,61635.459,61831.20062074274
1414,61680.393,61876.322088521396
1415,61725.35,61921.45352194878
1416,61770.284,61966.58495537617
1417,61814.968,62011.452299112076
1418,61859.935,62056.589711928704
1419,61904.891,62101.721145356096
1420,61949.837,62146.85257878348
1421,61994.804,62192.002946943474
1422,62039.771,62237.158297927825
1423,62084.651,62282.23990311153
1424,62129.629,62327.37133653892
1425,62174.586,62372.4878214932
1426,62215.842,62413.90107137747
1427,62257.872,62456.03284453554
1428,62294.018,62492.29086432905
1429,62336.081,62534.43758596023
1430,62378.134,62576.58929041577
1431,62420.186,62618.750960520054
1432,62462.195,62660.86379894553
1433,62504.269,62703.015503401075
1434,62536.354,62735.17863812926
1435,62578.374,62777.32535976044
1436,62623.385,62822.485693569164
1437,62668.374,62867.6081579127
1438,62713.363,62912.74457416445
1439,62758.352,62957.871024767475
1440,62803.319,63003.00245819486
1441,62848.319,63048.118943149144
1442,62883.363,63083.256824024815
1443,62928.374,63128.383274627835
1444,62973.363,63173.53962217706
1445,63018.352,63218.66906247469
1446,63063.33,63263.80547872645
1447,63108.32,63308.95186062694
1448,63153.265,63354.02848298628
1449,63198.243,63399.1399851162
1450,63243.21,63444.275404803084
1451,63288.21,63489.42577296307
1452,63333.178,63534.547240741726
1453,63378.156,63579.673691344746
1454,63403.996,63605.59434370517
1455,63448.975,63650.72577713255
1456,63493.975,63695.87116246817
1457,63538.975,63741.01156497942
1458,63583.964,63786.137019017566
1459,63628.964,63831.28838374242
1460,63673.931,63876.43875190241
1461,63718.942,63921.584137238024
1462,63763.964,63966.69563936794
1463,63809.018,64011.82208997096
1464,63854.029,64056.89871233031
1465,63899.084,64102.01519728459
1466,63944.139,64147.131682238876
1467,63989.16,64192.25315001753
1468,64034.16,64237.370631536694
1469,64079.15,64282.49209931535
1470,64124.11,64327.638481215836
1471,64133.964,64337.51045285299
1472,64178.942,64382.67576948608
1473,64223.538,64427.35276933115
1474,64268.527,64472.48420275853
1475,64313.527,64517.61962244542
1476,64358.484,64562.76002495666
1477,64403.451,64607.881492735316
1478,64448.396,64653.01192959783
1479,64493.309,64698.09453134641
1480,64538.265,64743.215002560195
1481,64583.222,64788.356401636316
1482,64628.178,64833.48683849883
1483,64673.156,64878.61328910185
1484,64718.091,64923.70984275867
1485,64763.102,64968.845262445546
1486,64808.058,65013.941816102364
1487,64853.047,65059.07823235412
1488,64862.807,65068.876458190636
1489,64907.791,65114.04177482372
1490,64949.794,65156.12571286787
1491,64991.857,65198.27841388829
1492,65033.91,65240.40620078687
1493,65076.056,65282.529004861084
1494,65121.06,65327.69033523468
1495,65134.652,65341.318359880155
1496,65179.674,65386.45477613191
1497,65224.707,65431.61112368113
1498,65269.729,65476.74156054365
1499,65314.729,65521.87299397103
1500,65359.74,65566.98449610095
1501,65404.685,65612.02723525459
1502,65449.685,65657.14372020887
1503,65494.696,65702.26419142267
1504,65539.718,65747.36572790385
1505,65584.707,65792.4871956825
1506,65629.729,65837.5986978124
1507,65674.751,65882.72415185055
1508,65719.794,65927.85558527794
1509,65764.827,65972.98602214047
1510,65809.794,66018.10250709475
1511,65854.805,66063.22397487341
1512,65899.871,66108.35939456029
1513,65944.685,66153.27058715062
1514,65989.663,66198.38208928054
1515,66034.62,66243.44874599115
1516,66079.609,66288.58017941855
1517,66124.587,66333.70065063234
1518,66169.565,66378.82710123535
1519,66214.587,66423.97248657097
1520,66259.576,66469.10491656323
1521,66295.755,66505.38685391369
1522,66333.583,66543.32308895423
1523,66378.605,66588.43957390852
1524,66423.615,66633.53214130583
1525,66464.369,66674.39329425016
1526,66469.325,66679.35818045007
1527,66514.303,66724.47466540436
1528,66559.325,66769.57221562605
1529,66604.391,66814.68770401545
1530,66649.467,66859.8091717941
1531,66694.5,66904.91569109965
1532,66739.5,66950.01224475648
1533,66784.489,66995.13869535949
1534,66829.511,67040.26913222202
1535,66874.511,67085.42448320637
1536,66919.478,67130.52103686318
1537,66964.456,67175.62755616874
1538,66973.103,67184.29567743867
1539,67018.081,67229.42212804168
1540,67063.026,67274.51868169851
1541,67098.332,67309.93460417389
1542,67143.332,67355.04112347943
1543,67188.332,67400.17156034196
1544,67233.332,67445.28306247186
1545,67278.31,67490.38958177742
1546,67323.277,67535.4911182586
1547,67368.245,67580.59763756415
1548,67404.304,67616.74304552695
1549,67435.068,67647.5897180572
1550,67480.035,67692.70122018713
1551,67525.024,67737.81272231703
1552,67570.002,67782.92023818746
1553,67615.024,67828.03672314175
1554,67660.035,67873.15420466091
1555,67705.013,67918.23680640949
1556,67750.024,67963.34830853941
1557,67795.024,68008.4608072342
1558,67839.839,68053.39093455713
1559,67884.751,68098.42968745127
1560,67929.74,68143.53620675682
1561,67974.73,68188.637743238
1562,68019.719,68233.74824880305
1563,68064.719,68278.87968223043
1564,68109.708,68323.9024900866
1565,68154.664,68368.86251435576
1566,68199.577,68413.8414733575
1567,68244.489,68458.89916098423
1568,68289.446,68503.94688296225
1569,68334.369,68548.99958776463
1570,68379.348,68594.11607271891
1571,68424.326,68639.202660727
1572,68469.315,68684.24539988064
1573,68514.293,68729.30906689663
1574,68559.26,68774.37672017212
1575,68604.249,68819.48423604255
1576,68649.228,68864.4930919905
1577,68694.206,68909.56572809034
1578,68739.184,68954.62939510633
1579,68784.195,68999.68708273307
1580,68829.501,69045.02879134878
1581,68874.446,69090.06654767806
1582,68919.424,69135.1053005722
1583,68964.391,69180.21082331288
1584,69009.37,69225.24459338267
1585,69054.293,69270.27736688757
1586,69097.372,69313.44656407899
1587,69099.861,69315.9419625223
1588,69144.828,69360.99865358417
1589,69189.795,69406.0274408296
1590,69234.763,69451.06519715887
1591,69279.73,69496.0740531068
1592,69324.686,69541.12177508482
1593,69369.621,69586.19341461979
1594,69414.599,69631.271033544
1595,69432.448,69649.16036958867
1596,69477.448,69694.24197477239
1597,69522.383,69739.2408650716
1598,69562.918,69779.77813443202
1599,69607.962,69824.81190450181
1600,69652.983,69869.86859556369
1601,69697.94,69914.9661457854
1602,69742.929,69960.04276814473
1603,69787.907,70005.13932180156
1604,69832.885,70050.21195790141
1605,69877.874,70095.31947377183
1606,69922.831,70140.42698964226
1607,69967.82,70185.52852612344
1608,70012.722,70230.60714161253
1609,70057.667,70275.71366091809
1610,70102.558,70320.79127984232
1611,70147.503,70365.93267891844
1612,70192.438,70411.039198224
1613,70237.372,70456.14571752955
1614,70282.318,70501.25124027023
1615,70325.888,70544.91473363891
1616,70370.888,70590.05114989067
1617,70415.877,70635.17660392882
1618,70460.855,70680.27315758563
1619,70505.833,70725.38465971555
1620,70550.8,70770.47722711286
1621,70595.757,70815.57876359404
1622,70640.68,70860.65538595339
1623,70685.626,70905.76190525894
1624,70730.582,70950.85347609139
1625,70775.538,70995.95501257257
1626,70820.495,71041.07249409173
1627,70865.44,71086.23282790044
1628,70910.418,71131.37422697658
1629,70955.364,71176.48672567136
1630,71000.309,71221.60819345001
1631,71045.287,71266.7057436717
1632,71090.277,71311.85710839657
1633,71135.287,71356.96861052648
1634,71180.287,71402.08011265639
1635,71225.309,71447.16670066447
1636,71270.397,71492.28318561877
1637,71315.419,71537.33987668065
1638,71360.429,71582.39258148303
1639,71405.429,71627.47020040725
1640,71450.408,71672.53287085837
1641,71495.375,71717.5945447446
1642,71540.32,71762.65223237134
1643,71585.277,71807.70991999809
1644,71630.211,71852.76262480047
1645,71675.157,71897.82529525158
1646,71720.124,71942.89693478656
1647,71765.113,71987.98950218387
1648,71810.091,72033.06612454323
1649,71855.058,72078.16267820004
1650,71900.015,72123.22534865116
1651,71945.004,72168.27307062916
1652,71989.829,72213.1394178002
1653,72028.104,72251.46630627113
1654,72073.093,72296.51402824915
1655,72118.115,72341.56274679203
1656,72163.203,72386.65033136499
1657,72208.279,72431.71798464048
1658,72253.432,72476.78663448083
1659,72298.65,72521.85428775632
1660,72343.814,72566.91695820742
1661,72389.032,72611.96069392595
1662,72434.153,72657.0183815527
1663,72479.163,72702.07606917943
1664,72524.163,72747.12379115744
1665,72569.153,72792.18147878419
1666,72614.109,72837.22920076219
1667,72659.065,72882.31578877027
1668,72691.227,72914.57160403169
1669,72736.194,72959.64922295592
1670,72781.129,73004.7208624909
1671,72826.085,73049.78851576638
1672,72871.041,73094.8850694232
1673,72915.998,73139.97664025564
1674,72960.932,73185.05425917987
1675,73005.79,73230.02325253288
1676,73050.736,73275.07097451088
1677,73095.681,73320.10474458066
1678,73138.64,73363.1224639113
1679,73183.585,73408.12534047001
1680,73228.531,73453.11526168537
1681,73273.52,73498.1281038928
1682,73318.531,73543.14194266513
1683,73363.596,73588.15578143744
1684,73408.716,73633.15467173664
1685,73453.847,73678.13462730327
1686,73499.022,73723.12953134297
1687,73544.197,73768.1433701153
1688,73589.382,73813.15222606323
1689,73634.601,73858.16706140043
1690,73679.819,73903.14203414267
1691,73724.983,73948.14092444188
1692,73770.179,73993.14479756546
1693,73815.376,74038.14867068904
1694,73860.54,74083.13261251515
1695,73905.561,74128.12651998998
1696,73944.229,74166.74639853375
1697,73950.78,74173.29183662307
1698,73995.845,74218.29072692228
1699,74040.856,74263.27466874837
1700,74085.933,74308.27854187196
1701,74130.944,74353.25251804932
1702,74175.954,74398.25639117291
1703,74221.031,74443.25029864775
1704,74266.118,74488.24420612259
1705,74311.217,74533.2430964218
1706,74356.227,74578.23700389663
1707,74401.26,74623.23689076072
1708,74446.282,74668.2367776248
1709,74491.249,74713.235667924
1710,74536.217,74758.23555478809
1711,74557.297,74779.32884690115
1712,74602.243,74824.3187681165
1713,74645.878,74868.00717560702
1714,74690.835,74913.06486323375
1715,74712.265,74934.53983969337
1716,74757.232,74979.52378151949
1717,74802.134,75024.49377143737
1718,74847.101,75069.51159646916
1719,74892.046,75114.505503944
1720,74936.992,75159.5193427163
1721,74981.937,75204.52321583989
1722,75020.147,75242.79031041844
1723,75065.136,75287.80913201511
1724,75091.315,75313.98988780752
1725,75136.337,75359.02764413679
1726,75181.326,75404.10028023664
1727,75226.337,75449.12807091718
1728,75271.304,75494.15087877336
1729,75316.293,75539.18963166751
1730,75361.282,75584.22240517242
1731,75406.272,75629.2751099748
1732,75451.239,75674.32283195281
1733,75496.206,75719.35560545772
1734,75541.173,75764.39336178699
1735,75586.119,75809.43211468114
1736,75608.477,75831.85083807599
1737,75653.444,75876.86866310779
1738,75698.16,75921.65827478355
1739,75742.953,75966.48077310015
1740,75787.986,76011.51055691043
1741,75833.018,76056.57322736156
1742,75878.062,76101.60201460696
1743,75909.874,76133.32566422592
1744,75955.005,76178.33452017387
1745,75986.97,76210.19968200487
1746,76032.211,76255.26733528037
1747,76077.309,76300.31505725837
1748,76122.418,76345.38669679334
1749,76157.855,76380.77870171175
1750,76203.051,76425.82642368977
1751,76248.171,76470.87414566777
1752,76290.879,76513.53011194932
1753,76335.922,76558.56288545423
1754,76380.89,76603.58569331041
1755,76425.879,76648.61448055583
1756,76470.857,76693.6522368851
1757,76515.824,76738.66607565741
1758,76560.835,76783.70383198668
1759,76605.792,76828.71767075901
1760,76612.669,76835.60991342431
1761,76657.615,76880.63272128049
1762,76702.56,76925.63759096894
1763,76731.796,76954.91965664776
1764,76776.72,76999.93349542007
1765,76821.654,77044.95829640598
1766,76866.589,77089.98210082704
1767,76911.523,77134.98597395062
1768,76947.156,77170.6918968042
1769,76975.453,77199.04915028039
1770,77010.715,77234.3813613064
1771,77055.628,77279.37626534612
1772,77100.519,77324.34525869912
1773,77145.464,77369.35909747143
1774,77190.421,77414.37692250324
1775,77235.355,77459.39574409992
1776,77280.29,77504.41356913172
1777,77325.224,77549.43737355278
1778,77370.104,77594.41633255452
1779,77415.017,77639.43017132684
1780,77459.951,77684.43404445042
1781,77504.831,77729.41798627652
1782,77533.783,77758.41104814202
1783,77578.696,77803.41990408995
1784,77623.641,77848.41480812967
1785,77668.63,77893.45156789407
1786,77713.63,77938.4454753689
1787,77758.598,77983.44436566811
1788,77803.565,78028.44325596732
1789,77848.532,78073.41723214468
1790,77893.521,78118.43605374136
1791,77938.532,78163.48377571937
1792,77983.521,78208.51754578916
1793,78028.532,78253.55131585895
1794,78073.478,78298.59505157747
1795,78118.401,78343.62882164726
1796,78163.358,78388.65760889267
1797,78200.759,78426.12844813726
1798,78245.683,78471.1522525583
1799,78290.596,78516.1860226281
1800,78335.53,78561.21381330863
1801,78380.443,78606.23761772968
1802,78425.366,78651.26042558586
1803,78454.198,78680.17077256685
1804,78499.144,78725.2135117205
1805,78527.124,78753.25784382642
1806,78572.07,78798.27168259873
1807,78617.015,78843.30445610365
1808,78662.004,78888.32726395983
1809,78707.015,78933.36601685396
