,match_score,id,wc,feature,us_weld_dist,wt,depth,length,width,orientation,pressure_1,pressure_2,joint_length,lat,lng,comments,ds_weld_id,us_weld_id,ds_weld_dist
198,0.9953501226676301,20000109,76461.501,METAL LOSS,9.355999999999767,0.219,0.101,1.328,0.826,319.0,,,,32.48379178,-104.17994454,Ext Metal Loss,17660.0,17670.0,35.62200000000303
199,0.9953501226676301,20000074,76948.621,METAL LOSS,9.489000000001397,0.219,0.102,0.718,0.389,321.0,,,,32.48379156,-104.17994429,Ext Metal Loss,17660.0,17670.0,35.703999999997905
200,,,,,,,,,,,,,,,,,,,
201,0.9953501226670514,20000005,959.018,METAL LOSS,36.86699999999996,0.219,0.201,1.214,1.416,234.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.079000000000065
202,0.9953501226670514,20000003,965.552,METAL LOSS,37.091999999999985,0.219,0.168,0.678,1.074,236.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.161000000000058
203,,,,,,,,,,,,,,,,,,,
204,0.9952362916950573,20000095,62230.797,METAL LOSS,27.075000000004366,0.28,0.183,0.774,0.756,182.0,,,,32.45323327,-104.15150514,Ext Metal Loss,14370.0,14380.0,14.955000000001746
205,0.9952362916950573,20000065,62644.175,METAL LOSS,27.23899999999412,0.28,0.1,0.828,0.969,191.0,,,,32.45323326,-104.15150513,Ext Metal Loss,14370.0,14380.0,15.038000000000466
206,,,,,,,,,,,,,,,,,,,
207,0.9948866016122194,20000031,11073.661,METAL LOSS,44.280000000000655,0.219,0.143,0.59,0.638,262.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6550000000006548
208,0.9948866016122194,20000020,11149.681,METAL LOSS,44.68299999999908,0.219,0.163,0.605,0.459,179.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5690000000013242
209,,,,,,,,,,,,,,,,,,,
210,0.9946466487641191,10000002,0.932,LOCATION,0.39,,,,,,,,,32.31626645,-104.04974079,Flange,110.0,120.0,2.253
211,0.9946466487641191,10000002,0.904,LOCATION,0.3330000000000001,,,,,,,,,32.31626655,-104.04974078,,110.0,120.0,2.341
212,,,,,,,,,,,,,,,,,,,
213,0.9941503783156199,20000029,11073.574,METAL LOSS,44.36700000000019,0.219,0.11,0.642,0.53,172.0,,,,32.3446414,-104.04861282,Ext Metal Loss,2760.0,2770.0,0.5680000000011205
214,0.9941503783156199,20000022,11149.772,METAL LOSS,44.591999999998734,0.219,0.146,0.537,0.602,265.0,,,,32.3446416,-104.04861297,Ext Metal Loss,2760.0,2770.0,0.6600000000016735
215,,,,,,,,,,,,,,,,,,,
216,0.9941503783156199,20000033,14758.51,METAL LOSS,42.46700000000055,0.219,0.249,0.982,1.149,141.0,,,,32.3532191,-104.05501767,Ext Metal Loss,3600.0,3610.0,0.7319999999999709
217,0.9941503783156199,20000026,14860.699,METAL LOSS,42.675999999999476,0.219,0.118,0.85,1.178,213.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8240000000005239
218,,,,,,,,,,,,,,,,,,,
219,0.9930924954372362,20000079,62007.075,METAL LOSS,32.69600000000355,0.219,0.121,0.967,0.806,128.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.27100000000064
220,0.9930924954372362,20000061,62418.845,METAL LOSS,32.94000000000233,0.219,0.108,0.915,0.755,133.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.370999999999185
221,,,,,,,,,,,,,,,,,,,
222,0.9922420477417051,20000078,62006.954,METAL LOSS,32.817000000002736,0.219,0.144,1.31,1.078,158.0,,,,32.45275262,-104.15105071,Ext Metal Loss,14320.0,14330.0,12.150000000001455
223,0.9922420477417051,20000060,62418.73,METAL LOSS,33.05500000000029,0.219,0.115,1.29,0.808,165.0,,,,32.45275265,-104.15105072,Ext Metal Loss,14320.0,14330.0,12.256000000001222
224,,,,,,,,,,,,,,,,,,,
225,0.9907163729799956,10000001,0.0,LOCATION,1.322,,,,,,,,,32.31626378,-104.0497411,Launch Valve - Pecos River Station,110.0,120.0,1.321
226,0.9907163729799956,10000001,0.0,LOCATION,1.237,,,,,,,,,32.31626378,-104.0497411,,110.0,120.0,1.437
227,,,,,,,,,,,,,,,,,,,
228,0.990716372979708,20000041,24903.339,METAL LOSS,2.150000000001455,0.219,0.101,0.819,1.152,311.0,,,,32.37358455,-104.07702607,Ext Metal Loss,5890.0,5900.0,42.794999999998254
229,0.990716372979708,20000034,25074.964,METAL LOSS,2.3660000000018044,0.219,0.1,0.543,0.668,338.0,,,,32.37358419,-104.07702554,Ext Metal Loss,5890.0,5900.0,42.91100000000006
230,,,,,,,,,,,,,,,,,,,
231,0.9897362330294887,20000083,62088.668,METAL LOSS,40.96100000000297,0.219,0.101,1.625,2.065,320.0,,,,32.4529366,-104.15120373,Ext Metal Loss,14340.0,14350.0,4.016999999999825
232,0.9897362330294887,20000063,62501.161,METAL LOSS,41.14800000000105,0.219,0.109,1.43,1.641,12.0,,,,32.45293679,-104.15120391,Ext Metal Loss,14340.0,14350.0,4.139000000002852
233,,,,,,,,,,,,,,,,,,,
234,0.9893987623995425,20000080,62007.184,METAL LOSS,32.586999999999534,0.219,0.101,0.587,0.564,176.0,,,,32.45275309,-104.15105103,Ext Metal Loss,14320.0,14330.0,12.380000000004657
235,0.9893987623995425,20000060,62418.73,METAL LOSS,33.05500000000029,0.219,0.115,1.29,0.808,165.0,,,,32.45275265,-104.15105072,Ext Metal Loss,14320.0,14330.0,12.256000000001222
236,,,,,,,,,,,,,,,,,,,
237,0.9885316069423157,14000002,65611.915,DENT,17.81400000001304,,0.12,0.0,0.0,295.0,,,,32.46130549,-104.15674993,,15160.0,15170.0,27.20799999999872
238,0.9885316069423157,14000003,66046.706,DENT,17.929999999993015,,0.11,2.17,2.78,306.0,,,,32.46130553,-104.15674996,TDW Correlated Deformation,15160.0,15170.0,27.336999999999534
239,,,,,,,,,,,,,,,,,,,
240,0.9885316069423157,20000093,62159.64,METAL LOSS,14.94600000000355,0.219,0.1,1.411,2.395,102.0,,,,32.45308567,-104.15135295,Ext Metal Loss,14350.0,14360.0,30.010999999998603
241,0.9885316069423157,20000064,62572.449,METAL LOSS,15.131999999997788,0.219,0.105,1.217,1.052,231.0,,,,32.45308549,-104.15135277,Ext Metal Loss,14350.0,14360.0,30.139999999999418
242,,,,,,,,,,,,,,,,,,,
243,0.9881753682409845,10000015,297.361,LOCATION,24.593000000000018,,,,,0.0,,,,32.31660337,-104.04909939,Fitting on top of pipe,300.0,310.0,20.341000000000008
244,0.9881753682409845,10000015,299.244,LOCATION,24.764999999999986,,,,,0.0,,,,32.3166034,-104.04909938,Fitting on top of pipe,300.0,310.0,20.472000000000037
245,,,,,,,,,,,,,,,,,,,
246,0.9872613816400821,20000034,14758.586,METAL LOSS,42.39100000000144,0.219,0.101,1.046,1.34,207.0,,,,32.35321928,-104.0550178,Ext Metal Loss,3600.0,3610.0,0.8079999999990832
247,0.9872613816400821,20000027,14860.819,METAL LOSS,42.556000000000495,0.219,0.13,0.667,0.7,128.0,,,,32.35321954,-104.05501799,Ext Metal Loss,3600.0,3610.0,0.9439999999995052
248,,,,,,,,,,,,,,,,,,,
249,0.9870745806523761,20000049,38598.387,METAL LOSS,0.9769999999989523,0.219,0.183,0.421,0.424,291.0,,,,32.3985814,-104.11013535,Ext Metal Loss,8990.0,9000.0,18.624000000003434
250,0.9870745806523761,20000049,38861.762,METAL LOSS,0.9809999999997672,0.219,0.133,0.391,0.399,299.0,,,,32.39858139,-104.11013535,Ext Metal Loss,8990.0,9000.0,18.76100000000588
251,,,,,,,,,,,,,,,,,,,
252,0.9857296999577273,10000016,299.332,LOCATION,22.622000000000014,,,,,0.0,,,,32.31660868,-104.04909805,Fitting on top of pipe,300.0,310.0,22.312000000000012
253,0.9857296999577273,10000016,301.228,LOCATION,22.781000000000006,,,,,0.0,,,,32.31660871,-104.04909804,Fitting on top of pipe,300.0,310.0,22.456000000000017
254,,,,,,,,,,,,,,,,,,,
255,0.9851333981117582,10000017,302.132,LOCATION,19.822000000000003,,,,,0.0,,,,32.31661677,-104.04909608,Stopple,300.0,310.0,25.112000000000023
256,0.9851333981117582,10000017,304.031,LOCATION,19.97800000000001,,,,,,,,,32.31661677,-104.04909608,,300.0,310.0,25.259000000000015
257,,,,,,,,,,,,,,,,,,,
258,0.9849319801862365,20000006,970.513,METAL LOSS,25.371999999999957,0.219,0.151,0.746,0.599,159.0,,,,32.31841612,-104.04862671,Ext Metal Loss,450.0,460.0,19.57400000000007
259,0.9849319801862365,20000004,977.113,METAL LOSS,25.53099999999995,0.219,0.103,0.592,0.553,158.0,,,,32.31841614,-104.04862671,Ext Metal Loss,450.0,460.0,19.722000000000094
260,,,,,,,,,,,,,,,,,,,
261,0.9847292383165984,10000003,1.436,LOCATION,0.758,,,,,90.0,,,,32.31626884,-104.04974056,Tee at 90 deg.,120.0,130.0,0.11399999999999988
262,0.9847292383165984,10000003,1.5,LOCATION,0.718,,,,,90.0,,,,32.31626897,-104.04974054,Tee at 90 deg.,120.0,130.0,0.2629999999999999
263,,,,,,,,,,,,,,,,,,,
264,0.9824119399324229,20000053,43906.184,METAL LOSS,36.71399999999994,0.219,0.101,0.81,0.967,162.0,,,,32.4105498,-104.12006242,Ext Metal Loss,10230.0,10240.0,0.8519999999989523
265,0.9824119399324229,20000052,44205.905,METAL LOSS,36.824000000000524,0.219,0.11,0.68,0.671,116.0,,,,32.41055013,-104.1200627,Ext Metal Loss,10230.0,10240.0,1.0120000000024447
266,,,,,,,,,,,,,,,,,,,
267,0.9819735020909326,20000109,76461.501,METAL LOSS,9.355999999999767,0.219,0.101,1.328,0.826,319.0,,,,32.48379178,-104.17994454,Ext Metal Loss,17660.0,17670.0,35.62200000000303
268,0.9819735020909326,20000075,76948.701,METAL LOSS,9.40899999999965,0.219,0.105,1.329,0.572,323.0,,,,32.48379177,-104.17994452,Ext Metal Loss,17660.0,17670.0,35.78399999999965
269,,,,,,,,,,,,,,,,,,,
270,0.9819735020901804,20000007,974.334,METAL LOSS,21.551000000000045,0.219,0.105,0.623,0.681,153.0,,,,32.31842637,-104.04862413,Ext Metal Loss,450.0,460.0,23.394999999999982
271,0.9819735020901804,20000005,980.948,METAL LOSS,21.696000000000026,0.219,0.106,0.666,0.521,157.0,,,,32.3184264,-104.04862412,Ext Metal Loss,450.0,460.0,23.557000000000016
272,,,,,,,,,,,,,,,,,,,
273,0.9815298171449445,10000026,24346.057,LOCATION,20.054000000000087,,,,,,,,,32.37260479,-104.0756307,AGM @ P³ SITE # 04.61 - ROW,5770.0,5780.0,24.902000000001863
274,0.9815298171449445,10000026,24514.082,LOCATION,20.187000000001717,,,,,,,,,32.37260479,-104.0756307,,5770.0,5780.0,25.065999999998894
275,,,,,,,,,,,,,,,,,,,
276,0.9815298171441327,20000028,8687.612,METAL LOSS,8.046000000000276,0.219,0.122,0.637,0.498,199.0,,,,32.33909058,-104.04445258,Ext Metal Loss,2210.0,2220.0,36.98699999999917
277,0.9815298171441327,20000019,8746.644,METAL LOSS,8.101000000000568,0.219,0.107,0.792,0.559,199.0,,,,32.33909057,-104.04445257,Ext Metal Loss,2210.0,2220.0,37.15099999999984
278,,,,,,,,,,,,,,,,,,,
279,0.9803976967543935,20000108,76461.414,METAL LOSS,9.442999999999302,0.219,0.101,0.663,0.678,319.0,,,,32.48379157,-104.1799443,Ext Metal Loss,17660.0,17670.0,35.53500000000349
280,0.9803976967543935,20000074,76948.621,METAL LOSS,9.489000000001397,0.219,0.102,0.718,0.389,321.0,,,,32.48379156,-104.17994429,Ext Metal Loss,17660.0,17670.0,35.703999999997905
281,,,,,,,,,,,,,,,,,,,
282,0.9799357049072679,20000041,24903.339,METAL LOSS,2.150000000001455,0.219,0.101,0.819,1.152,311.0,,,,32.37358455,-104.07702607,Ext Metal Loss,5890.0,5900.0,42.794999999998254
283,0.9799357049072679,20000035,25075.019,METAL LOSS,2.3110000000015134,0.219,0.26,0.837,0.823,303.0,,,,32.3735843,-104.07702571,Ext Metal Loss,5890.0,5900.0,42.96600000000035
284,,,,,,,,,,,,,,,,,,,
285,0.9794684994249409,20000042,24975.085,METAL LOSS,20.306000000000495,0.219,0.336,0.807,0.483,132.0,,,,32.37370888,-104.07720745,Ext Metal Loss,5910.0,5920.0,24.638999999999214
286,0.9794684994249409,20000037,25147.409,METAL LOSS,20.450000000000728,0.219,0.274,0.959,1.135,129.0,,,,32.37370889,-104.07720747,Ext Metal Loss,5910.0,5920.0,24.81199999999808
287,,,,,,,,,,,,,,,,,,,
288,0.9792329439613573,20000018,2533.276,METAL LOSS,11.747000000000298,0.219,0.123,0.546,0.548,285.0,,,,32.32262877,-104.04755397,Ext Metal Loss,800.0,810.0,33.16599999999971
289,0.9792329439613573,20000013,2550.042,METAL LOSS,11.922000000000025,0.219,0.215,0.815,0.503,264.0,,,,32.32262858,-104.04755402,Ext Metal Loss,800.0,810.0,33.33999999999969
290,,,,,,,,,,,,,,,,,,,
291,0.978277726563657,10000034,58756.56,LOCATION,14.476000000002387,,,,,,,,,32.44480002,-104.1461806,AGM @ P³ SITE # 11.16 - ROW,13590.0,13600.0,30.479999999995925
292,0.978277726563657,10000034,59145.429,LOCATION,14.560000000004948,,,,,,,,,32.44480002,-104.1461806,,13590.0,13600.0,30.65799999999581
293,,,,,,,,,,,,,,,,,,,
294,0.9782777265619006,20000056,47291.545,METAL LOSS,6.430000000000291,0.219,0.101,0.552,1.061,22.0,,,,32.41820907,-104.12634892,Ext Metal Loss,10980.0,10990.0,38.54799999999523
295,0.9782777265619006,20000053,47612.799,METAL LOSS,6.569999999999709,0.219,0.143,0.574,0.449,331.0,,,,32.41820886,-104.12634874,Ext Metal Loss,10980.0,10990.0,38.72600000000239
296,,,,,,,,,,,,,,,,,,,
297,0.9773017634693717,20000102,74927.516,METAL LOSS,9.47599999999511,0.219,0.216,0.548,0.333,149.0,,,,32.48071268,-104.17653414,Ext Metal Loss,17300.0,17310.0,35.470000000001164
298,0.9773017634693717,20000069,75409.172,METAL LOSS,9.51699999999255,0.219,0.1,0.659,0.667,155.0,,,,32.4807127,-104.17653416,Ext Metal Loss,17300.0,17310.0,35.65200000000186
299,,,,,,,,,,,,,,,,,,,
300,0.9755441018697846,20000065,60821.528,METAL LOSS,4.978000000002794,0.219,0.101,1.106,1.783,284.0,,,,32.44985127,-104.14927749,Ext Metal Loss,14050.0,14060.0,39.966999999996915
301,0.9755441018697846,20000059,61224.239,METAL LOSS,5.144999999996799,0.219,0.107,1.982,1.813,216.0,,,,32.44985105,-104.14927736,Ext Metal Loss,14050.0,14060.0,40.15600000000268
302,,,,,,,,,,,,,,,,,,,
303,0.9750303285197098,20000004,958.909,METAL LOSS,36.976,0.219,0.142,1.078,0.813,246.0,,,,32.31838492,-104.04863464,Ext Metal Loss,450.0,460.0,7.970000000000027
304,0.9750303285197098,20000003,965.552,METAL LOSS,37.091999999999985,0.219,0.168,0.678,1.074,236.0,,,,32.31838524,-104.04863456,Ext Metal Loss,450.0,460.0,8.161000000000058
305,,,,,,,,,,,,,,,,,,,
306,0.97477151633917,10000038,64913.773,LOCATION,36.02100000000064,,,,,,,,,32.45980367,-104.15534254,Casing Begin,15000.0,15010.0,5.982000000003609
307,0.97477151633917,10000038,65344.759,LOCATION,36.05500000000029,,,,,,,,,32.45980404,-104.15534282,Casing Begin,15000.0,15010.0,6.173999999999069
308,,,,,,,,,,,,,,,,,,,
309,0.9739873904817404,10000022,12620.878,LOCATION,13.46099999999933,,,,,,,,,32.34824368,-104.0512964,AGM @ P³ SITE # 02.37 - US of Lease Rd,3110.0,3120.0,31.52900000000045
310,0.9739873904817404,10000022,12707.998,LOCATION,13.543999999999869,,,,,,,,,32.34824368,-104.0512964,,3110.0,3120.0,31.72400000000016
311,,,,,,,,,,,,,,,,,,,
312,0.9726549474125799,10000021,11822.197,LOCATION,19.498999999999796,,,,,0.0,,,,32.34638369,-104.0499122,Fitting on top of pipe,2930.0,2940.0,25.424000000000888
313,0.9726549474125799,10000021,11903.742,LOCATION,19.667999999999665,,,,,0.0,,,,32.34638369,-104.0499122,Fitting on top of pipe,2930.0,2940.0,25.623999999999796
314,,,,,,,,,,,,,,,,,,,
315,0.972384633574095,10000037,64299.761,LOCATION,13.76600000000326,,,,,,,,,32.45837128,-104.154282,AGM @ P³ SITE # 12.20 - Fenceline,14850.0,14860.0,31.23399999999674
316,0.972384633574095,10000037,64726.251,LOCATION,13.856000000007043,,,,,,,,,32.45837128,-104.154282,,14850.0,14860.0,31.43499999999767
317,,,,,,,,,,,,,,,,,,,
318,0.9715660614266969,10000027,29686.375,LOCATION,12.555000000000291,,,,,,,,,32.38199128,-104.0890056,AGM @ P³ SITE # 05.63 - ROW,6990.0,7000.0,28.623999999999796
319,0.9715660614266969,10000027,29890.7,LOCATION,12.644000000000233,,,,,,,,,32.38199128,-104.0890056,,6990.0,7000.0,28.82800000000134
320,,,,,,,,,,,,,,,,,,,
321,0.9712906642106843,20000092,62159.564,METAL LOSS,15.022000000004482,0.219,0.157,1.369,0.809,228.0,,,,32.45308551,-104.15135279,Ext Metal Loss,14350.0,14360.0,29.93499999999767
322,0.9712906642106843,20000064,62572.449,METAL LOSS,15.131999999997788,0.219,0.105,1.217,1.052,231.0,,,,32.45308549,-104.15135277,Ext Metal Loss,14350.0,14360.0,30.139999999999418
323,,,,,,,,,,,,,,,,,,,
324,0.9696116915465663,10000030,42142.963,LOCATION,19.02799999999843,,,,,,,,,32.40656911,-104.1167736,AGM @ P³ SITE # 07.99 - ROW,9810.0,9820.0,25.89600000000064
325,0.9696116915465663,10000030,42430.016,LOCATION,19.18399999999383,,,,,,,,,32.40656911,-104.1167736,,9810.0,9820.0,26.10700000000361
326,,,,,,,,,,,,,,,,,,,
327,0.9693274418536321,20000033,14758.51,METAL LOSS,42.46700000000055,0.219,0.249,0.982,1.149,141.0,,,,32.3532191,-104.05501767,Ext Metal Loss,3600.0,3610.0,0.7319999999999709
328,0.9693274418536321,20000027,14860.819,METAL LOSS,42.556000000000495,0.219,0.13,0.667,0.7,128.0,,,,32.35321954,-104.05501799,Ext Metal Loss,3600.0,3610.0,0.9439999999995052
329,,,,,,,,,,,,,,,,,,,
330,0.9681778542469853,20000104,75696.992,METAL LOSS,1.1680000000051223,0.219,0.1,0.582,1.451,224.0,,,,32.4822599,-104.17824142,Ext Metal Loss,17480.0,17490.0,43.54799999999523
331,0.9681778542469853,20000071,76182.275,METAL LOSS,1.180000000007567,0.219,0.102,0.555,0.79,234.0,,,,32.48225989,-104.17824141,Ext Metal Loss,17480.0,17490.0,43.763999999995576
332,,,,,,,,,,,,,,,,,,,
333,0.9667126329824728,20000078,62006.954,METAL LOSS,32.817000000002736,0.219,0.144,1.31,1.078,158.0,,,,32.45275262,-104.15105071,Ext Metal Loss,14320.0,14330.0,12.150000000001455
334,0.9667126329824728,20000061,62418.845,METAL LOSS,32.94000000000233,0.219,0.108,0.915,0.755,133.0,,,,32.45275288,-104.15105089,Ext Metal Loss,14320.0,14330.0,12.370999999999185
335,,,,,,,,,,,,,,,,,,,
336,0.9643033732914795,10000023,19141.164,LOCATION,11.800999999999476,,,,,,,,,32.36341494,-104.062653,AGM @ P³ SITE # 03.61 - ROW,4590.0,4600.0,33.155000000002474
337,0.9643033732914795,10000023,19273.328,LOCATION,11.882999999997992,,,,,,,,,32.36341494,-104.062653,,4590.0,4600.0,33.38400000000183
338,,,,,,,,,,,,,,,,,,,
339,0.9633794132660125,14000001,52501.984,DENT,18.439000000005763,,0.1,0.0,0.0,306.0,,,,32.42999176,-104.13602021,,12180.0,12190.0,26.53899999999703
340,0.9633794132660125,14000002,52855.223,DENT,18.51600000000326,,0.07,2.49,2.14,323.0,,,,32.42999188,-104.1360203,TDW Correlated Deformation,12180.0,12190.0,26.77100000000064
341,,,,,,,,,,,,,,,,,,,
342,0.962130170241704,10000025,23291.652,LOCATION,10.976000000002387,,,,,,,,,32.37075451,-104.07298885,,5530.0,5540.0,33.96899999999732
343,0.962130170241704,10000025,23452.409,LOCATION,11.027000000001863,,,,,,,,,32.37075454,-104.0729889,,5530.0,5540.0,34.20499999999811
344,,,,,,,,,,,,,,,,,,,
345,0.9618147792775699,20000103,75540.737,METAL LOSS,0.4360000000015134,0.219,0.183,0.411,0.487,227.0,,,,32.48194583,-104.17789424,Ext Metal Loss,17440.0,17450.0,44.530999999988126
346,0.9618147792775699,20000070,76025.223,METAL LOSS,0.4250000000029104,0.219,0.162,0.458,0.554,231.0,,,,32.48194585,-104.17789426,Ext Metal Loss,17440.0,17450.0,44.76799999999639
347,,,,,,,,,,,,,,,,,,,
348,0.9608612343301662,20000110,76866.119,METAL LOSS,0.47000000000116415,0.219,0.147,0.765,0.376,90.0,,,,32.48464631,-104.18078138,Ext Metal Loss,17760.0,17770.0,44.46500000001106
349,0.9608612343301662,20000077,77355.332,METAL LOSS,0.47400000000197906,0.219,0.109,0.612,0.93,91.0,,,,32.48464629,-104.18078136,Ext Metal Loss,17760.0,17770.0,44.705000000001746
350,,,,,,,,,,,,,,,,,,,
351,0.9585934584561531,20000040,24903.208,METAL LOSS,2.2810000000026776,0.219,0.194,0.905,0.785,299.0,,,,32.37358432,-104.07702574,Ext Metal Loss,5890.0,5900.0,42.66399999999703
352,0.9585934584561531,20000034,25074.964,METAL LOSS,2.3660000000018044,0.219,0.1,0.543,0.668,338.0,,,,32.37358419,-104.07702554,Ext Metal Loss,5890.0,5900.0,42.91100000000006
353,,,,,,,,,,,,,,,,,,,
354,0.9579345542341012,20000108,76461.414,METAL LOSS,9.442999999999302,0.219,0.101,0.663,0.678,319.0,,,,32.48379157,-104.1799443,Ext Metal Loss,17660.0,17670.0,35.53500000000349
355,0.9579345542341012,20000075,76948.701,METAL LOSS,9.40899999999965,0.219,0.105,1.329,0.572,323.0,,,,32.48379177,-104.17994452,Ext Metal Loss,17660.0,17670.0,35.78399999999965
356,,,,,,,,,,,,,,,,,,,
357,0.9576032806985737,20000017,2533.2,METAL LOSS,11.82300000000032,0.219,0.101,0.861,0.68,267.0,,,,32.32262859,-104.04755401,Ext Metal Loss,800.0,810.0,33.08999999999969
358,0.9576032806985737,20000013,2550.042,METAL LOSS,11.922000000000025,0.219,0.215,0.815,0.503,264.0,,,,32.32262858,-104.04755402,Ext Metal Loss,800.0,810.0,33.33999999999969
359,,,,,,,,,,,,,,,,,,,
360,0.9562660750231389,20000018,2533.276,METAL LOSS,11.747000000000298,0.219,0.123,0.546,0.548,285.0,,,,32.32262877,-104.04755397,Ext Metal Loss,800.0,810.0,33.16599999999971
361,0.9562660750231389,20000014,2550.122,METAL LOSS,11.842000000000098,0.219,0.103,0.557,0.383,281.0,,,,32.32262876,-104.04755397,Ext Metal Loss,800.0,810.0,33.41999999999962
362,,,,,,,,,,,,,,,,,,,
363,0.9549095558265815,20000021,7299.959,METAL LOSS,8.024000000000342,0.219,0.101,0.959,1.349,333.0,,,,32.33553132,-104.04473829,Ext Metal Loss,1870.0,1880.0,36.93199999999979
364,0.9549095558265815,20000016,7350.072,METAL LOSS,8.072000000000116,0.219,0.102,0.816,0.698,331.0,,,,32.33553131,-104.04473829,Ext Metal Loss,1870.0,1880.0,37.19000000000051
365,,,,,,,,,,,,,,,,,,,
366,0.9542240809659978,20000057,47721.469,MILL ANOMALY,11.310000000004948,,,0.917,1.734,259.0,,,,32.41918337,-104.12714355,,11080.0,11090.0,33.667999999997846
367,0.9542240809659978,20000055,48045.655,MILL ANOMALY,11.359000000004016,,,0.579,1.26,259.0,,,,32.4191834,-104.12714357,Int Metal Loss,11080.0,11090.0,33.927999999999884
368,,,,,,,,,,,,,,,,,,,
369,0.9524894379994197,20000056,47291.545,METAL LOSS,6.430000000000291,0.219,0.101,0.552,1.061,22.0,,,,32.41820907,-104.12634892,Ext Metal Loss,10980.0,10990.0,38.54799999999523
370,0.9524894379994197,20000054,47612.886,METAL LOSS,6.483000000000175,0.219,0.191,0.796,0.501,21.0,,,,32.41820907,-104.12634892,Ext Metal Loss,10980.0,10990.0,38.81300000000192
371,,,,,,,,,,,,,,,,,,,
372,0.9524894379994197,20000055,47291.458,METAL LOSS,6.516999999999825,0.219,0.137,0.468,0.472,334.0,,,,32.41820887,-104.12634875,Ext Metal Loss,10980.0,10990.0,38.46099999999569
373,0.9524894379994197,20000053,47612.799,METAL LOSS,6.569999999999709,0.219,0.143,0.574,0.449,331.0,,,,32.41820886,-104.12634874,Ext Metal Loss,10980.0,10990.0,38.72600000000239
374,,,,,,,,,,,,,,,,,,,
375,0.9500109187757009,20000048,36166.181,METAL LOSS,7.871000000006461,0.219,0.202,0.501,0.496,72.0,,,,32.39335403,-104.10525533,Int Metal Loss,8440.0,8450.0,37.08499999999913
376,0.9500109187757009,20000047,36413.628,METAL LOSS,7.9100000000034925,0.219,0.145,0.544,0.449,70.0,,,,32.39335405,-104.10525537,Int Metal Loss,8440.0,8450.0,37.35699999999633
377,,,,,,,,,,,,,,,,,,,
378,0.94856858849459,20000064,60821.441,METAL LOSS,5.065000000002328,0.219,0.101,1.929,2.883,211.0,,,,32.44985113,-104.14927741,Ext Metal Loss,14050.0,14060.0,39.87999999999738
379,0.94856858849459,20000059,61224.239,METAL LOSS,5.144999999996799,0.219,0.107,1.982,1.813,216.0,,,,32.44985105,-104.14927736,Ext Metal Loss,14050.0,14060.0,40.15600000000268
380,,,,,,,,,,,,,,,,,,,
381,0.9482050619756273,20000097,68062.896,METAL LOSS,1.8230000000039581,0.219,0.183,0.582,0.333,220.0,,,,32.46641193,-104.16195956,Ext Metal Loss,15730.0,15740.0,43.17699999999604
382,0.9482050619756273,20000067,68512.499,METAL LOSS,1.8329999999987194,0.219,0.126,0.641,0.333,225.0,,,,32.46641195,-104.16195957,Int Metal Loss,15730.0,15740.0,43.453999999997905
383,,,,,,,,,,,,,,,,,,,
384,0.9414621501032507,20000041,24903.339,METAL LOSS,2.150000000001455,0.219,0.101,0.819,1.152,311.0,,,,32.37358455,-104.07702607,Ext Metal Loss,5890.0,5900.0,42.794999999998254
385,0.9414621501032507,20000036,25075.143,METAL LOSS,2.187000000001717,0.219,0.144,0.902,1.283,313.0,,,,32.37358452,-104.07702603,Ext Metal Loss,5890.0,5900.0,43.090000000000146
386,,,,,,,,,,,,,,,,,,,
387,0.9395227492157175,20000081,62033.625,METAL LOSS,6.14600000000064,0.219,0.101,1.21,2.043,278.0,,,,32.45281473,-104.15109716,Ext Metal Loss,14320.0,14330.0,38.82100000000355
388,0.9395227492157175,20000062,62445.595,METAL LOSS,6.190000000002328,0.219,0.109,1.164,1.02,299.0,,,,32.45281472,-104.15109716,Ext Metal Loss,14320.0,14330.0,39.120999999999185
389,,,,,,,,,,,,,,,,,,,
390,0.9395227492128746,20000052,41928.094,METAL LOSS,9.27900000000227,0.219,0.156,0.995,0.647,118.0,,,,32.4060842,-104.11637283,Ext Metal Loss,9760.0,9770.0,35.67699999999604
391,0.9395227492128746,20000051,42213.377,METAL LOSS,9.339999999996508,0.219,0.102,0.744,0.716,114.0,,,,32.40608421,-104.11637283,Ext Metal Loss,9760.0,9770.0,35.97699999999895
392,,,,,,,,,,,,,,,,,,,
393,0.9387389983337265,20000040,24903.208,METAL LOSS,2.2810000000026776,0.219,0.194,0.905,0.785,299.0,,,,32.37358432,-104.07702574,Ext Metal Loss,5890.0,5900.0,42.66399999999703
394,0.9387389983337265,20000035,25075.019,METAL LOSS,2.3110000000015134,0.219,0.26,0.837,0.823,303.0,,,,32.3735843,-104.07702571,Ext Metal Loss,5890.0,5900.0,42.96600000000035
395,,,,,,,,,,,,,,,,,,,
